,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
775,0.9894702315325262,-0.02610749724365951,-0.018470231532526214,-0.43355733186323003,0.741969128996705,-0.26636218302099357,44.737045203969046,24.737045203969046,-29.0,157831.0,119665.0,8118.0,0.4550962921719956,35.13037527563396,1690297362.9914343,0.0
776,0.9949195148842316,-0.020995589856671243,-0.022013230429986264,-0.038671444321970505,0.7959944873208205,-0.6794421168688008,44.0,24.544652701212954,-29.544652701212954,157869.0,119714.0,8124.0,0.4553675248070562,35.128558985667034,1690297362.9914353,0.0
777,0.973746416758544,-0.029,0.0005915104740900005,-0.07288092613003208,-0.11564057331885169,-0.5129807056228781,44.281697905182,26.0,-30.436604189636,158058.0,119821.0,8133.0,0.4555511652425579,35.128,1690297362.991436,0.0
778,0.9784785005512708,-0.022596471885334497,-0.01376957001102835,0.8743958103639355,-4.398878721059088,-0.164018743109188,45.0,25.708930540242477,-29.291069459757523,158289.0,119950.0,8147.0,0.4556760661521499,35.128,1690297363.1509857,0.0
779,0.9931841234840103,-0.016614112458657473,-0.033390297684672984,0.6121444321937453,-9.627559536934815,-0.6532425578831753,44.699558985666954,25.0,-30.0,158432.0,120039.0,8166.0,0.45533218191841235,35.128,1690297363.1509867,0.0
780,0.9841102535832456,-0.03466262403528003,-0.032871003307611314,-2.8272579933849937,-7.157673649393272,-0.6597188533626371,44.30981256890857,24.69018743109143,-30.0,158493.0,120086.0,8170.0,0.4550589151047409,35.14424200661522,1690297363.191759,0.0
781,1.0088285556780567,-0.02595755237045228,-0.0580203969128977,-3.811036383682265,-4.379245865490655,-0.06053748621836233,45.0,24.638368246968184,-29.680815876515908,158621.0,120141.0,8182.0,0.4548966598676957,35.18601667585447,1690297363.1917603,0.0
782,0.9879570011025365,-0.026028665931642308,-0.04264277839029808,-1.1726846747517214,-2.893596471884927,-0.2691863285556039,45.0,25.671444321940385,-29.328555678059615,158805.0,120228.0,8189.0,0.4549071039140022,35.197,1690297363.1917613,0.0
783,0.989269018743108,-0.025041345093716243,-0.03991730981256751,0.8472249173098672,1.3010611907388578,0.1598643880925656,45.0,25.0,-30.0,159052.0,120337.0,8200.0,0.454977651323043,35.19674159316428,1690297363.3549373,0.0
784,0.9754851157662614,-0.02856890848952537,-0.026958103638368015,0.7927883131200611,3.184977949283469,-0.5409404630651156,45.0,25.0,-30.0,159165.0,120416.0,8212.0,0.4550321400220507,35.193714443219406,1690297363.3549383,0.0
785,0.9777001102535855,-0.02471334068357237,-0.0342734288864408,0.056325799338529825,0.959196802645395,-0.9245882028665557,45.0,24.643329658213815,-29.643329658213815,159141.0,120406.0,8222.0,0.45503175757993386,35.17257194046306,1690297363.3549387,0.0
786,0.9959018743109149,-0.026732083792723415,-0.0367243660418934,0.36537596471882794,-2.9083175303193327,-0.11877177508258835,45.0,24.0,-29.366041896361708,159104.0,120390.0,8233.0,0.45495971141124586,35.12777012127894,1690297363.4136152,0.0
787,0.9962524807056233,-0.023495038588753233,-0.02401323042999138,0.6913428886439887,0.5038004410143422,0.30815821389186654,44.62458654906277,24.37541345093723,-30.0,159127.0,120409.0,8256.0,0.454845059123484,35.118,1690297363.413616,0.0
788,0.9896108048511556,-0.019847850055127538,-0.03476515986769391,1.7162877618522852,0.3214244762954295,-0.044536934950317575,44.0,24.615214994487246,-30.384785005512754,159087.0,120404.0,8256.0,0.4547021273428886,35.12115325248071,1690297363.5591142,0.0
789,0.9722116868798234,-0.028759095920617938,-0.014481808158764126,1.4295159867694776,0.9426609702317267,0.7716543550165854,44.39415656008828,24.0,-31.0,159043.0,120383.0,8273.0,0.4544496630374862,35.14537045203969,1690297363.5591156,0.0
790,0.9778599779492846,-0.029368246968025803,-0.0172987872105864,-0.055350606394839796,1.6710639470781232,0.9997993384784714,45.0,24.0,-30.5964718853362,159051.0,120392.0,8275.0,0.4543698547409041,35.158,1690297363.5591168,0.0
791,0.9863484013230427,-0.026477398015435936,-0.03441289966923933,-1.3812816979052263,-0.5985011025360075,0.5990788313119888,44.58710033076068,24.825799338478646,-29.587100330760677,159075.0,120399.0,8294.0,0.4544782267089305,35.158,1690297363.6730065,0.0
792,0.986955898566704,-0.030422271223814846,-0.031621830209481235,-2.306687982359523,-0.7767453142225009,0.043807056229272445,44.0,25.577728776185154,-29.422271223814846,159107.0,120444.0,8279.0,0.4544819834619625,35.158,1690297363.673035,0.0
793,0.9862519294377059,-0.03056835722160963,-0.03088478500551332,-3.134660418963625,0.5339961411245233,-0.8843246968027267,44.86328555678074,25.86328555678074,-30.0,159104.0,120450.0,8253.0,0.45443870300441014,35.16722036934951,1690297363.763681,0.0
794,0.9905843439911814,-0.029117971334068217,-0.04041014332965892,-2.221861080484958,-0.9784818081589274,-1.2702116868797826,45.55898566703411,26.117971334068216,-30.0,159010.0,120408.0,8236.0,0.4542770531973539,35.219892778390296,1690297363.7636817,0.0
795,0.9972442116868788,-0.028450385887541417,-0.03519073869900603,-0.2897111356118003,-1.3099377067253208,-0.7122497243660054,45.0,25.0,-29.549614112458585,158896.0,120353.0,8234.0,0.4540399951764057,35.21236535281146,1690297363.7636824,0.0
796,0.9867012127894152,-0.028540242557883063,-0.026137816979052444,0.5352072767364919,0.8152491730982722,-0.5253880926130248,44.54024255788306,25.0,-29.45975744211694,158769.0,120291.0,8214.0,0.4537342530319735,35.150006063947075,1690297363.8654847,0.0
797,0.9882221609702322,-0.023777839029767846,-0.03287651598676985,0.5044570011025337,0.42129382579911345,-0.9130948180816276,44.46912899669246,24.53087100330754,-29.53087100330754,158640.0,120240.0,8212.0,0.4539145237045204,35.142,1690297363.8654852,0.0
798,0.9915644983461961,-0.020914002205071936,-0.03260749724366008,0.21046968026456897,-0.6693737596470969,-0.9578246968026085,45.0,24.478500551267985,-29.478500551267985,158554.0,120196.0,8205.0,0.454122848676957,35.14066868798236,1690297363.865486,0.0
799,0.9914636163175305,-0.02543936052921754,-0.028536383682469475,-0.30032138919517776,0.7452447629548953,-0.477802646085971,44.51212789415649,25.0,-30.0,158514.0,120153.0,8200.0,0.45417673194597574,35.134614388092615,1690297363.9673245,0.0
800,0.9915082690187429,-0.028,-0.02600551267916194,-0.12418853362728965,1.3587552370451856,-0.745392502756403,44.49724366041903,24.50275633958097,-30.0,158450.0,120128.0,8190.0,0.45435342006615215,35.130624035281144,1690297363.9673257,0.0
801,0.9824007717750817,-0.02242723263505991,-0.016387541345092585,-0.37448070562301794,1.9008776185226912,-1.66935446527018,45.0,25.013230429989108,-29.493384785005446,158372.0,120074.0,8181.0,0.4546234418412349,35.12820231532525,1690297364.069631,0.0
802,0.9858357221609716,-0.02009592061742046,-0.021931642778392074,-1.6839746416759407,0.6265016538035018,-1.6808269018742568,45.51598676957008,24.968026460859846,-29.0,158248.0,120015.0,8177.0,0.4548773729327453,35.128,1690297364.0696318,0.0
803,0.9965253583241456,-0.0193224917309808,-0.0365760749724368,-1.3891157662622882,-2.648920066152331,-0.8811515986769073,44.9492833517088,24.5253583241456,-29.5253583241456,158133.0,119959.0,8184.0,0.4550008109151047,35.128,1690297364.0696323,0.0
804,0.9879095920617409,-0.018673649393605614,-0.024631753031971924,0.005514884233804418,-1.160202866592825,-0.2414751929437372,44.53472987872112,25.0,-30.0,158100.0,119935.0,8181.0,0.45476590407938255,35.128,1690297364.1715376,0.0
805,0.9936025358324161,-0.023720507166483232,-0.022249724366042983,0.6708180815876731,1.0828588754134276,0.597967475193014,45.0,25.0,-30.0,158092.0,119935.0,8175.0,0.4546972684674752,35.128,1690297364.1715405,0.0
806,0.9900562293274514,-0.026553472987872168,-0.025572216097022645,0.33417640573313023,-0.4693428886440393,0.9633991179713186,45.0,25.0,-29.44652701212783,158008.0,119906.0,8187.0,0.4547335942668137,35.128,1690297364.2526667,0.0
807,0.9881312017640584,-0.027562844542447694,-0.026502756339581535,-0.23266758544654612,-1.19188313120172,0.5281130099227862,45.56284454244769,25.0,-29.0,157934.0,119877.0,8187.0,0.45471753996692393,35.147788037486215,1690297364.2526677,0.0
808,0.9971444321940465,-0.028572216097023217,-0.02885556780595357,0.19248291069465817,-1.618581036383762,0.03009151047406386,45.427783902976785,25.0,-29.572216097023215,157949.0,119880.0,8193.0,0.45471624586549064,35.16462403528115,1690297364.2526684,0.0
809,0.9974184123484012,-0.019113009922821448,-0.03614222712238234,1.3736245865491434,-2.415337927232661,-0.3303842337376152,45.0,24.41841234840126,-29.41841234840126,158009.0,119902.0,8198.0,0.4547525716648291,35.173100055126795,1690297364.39534,0.0
810,0.9946361631753029,-0.017909592061742613,-0.02899889746416625,0.8226339581035251,-1.728244762954707,-0.42195148842337005,45.0,24.59095920617426,-29.59095920617426,158072.0,119945.0,8200.0,0.4548243453693495,35.176,1690297364.3953407,0.0
811,0.9911990077177506,-0.022600330760749784,-0.02960529217199655,-2.0827811466374806,-2.778108599779658,-0.4516300992282304,44.399669239250215,25.0,-29.399669239250215,158156.0,119951.0,8199.0,0.45491311066703416,35.17615628445425,1690297364.4447603,0.0
812,0.9918291069459759,-0.02543880926130123,-0.04758434399118085,-3.323431091510456,-5.661818081587826,-0.5251918412348437,45.219404630650615,25.0,-29.609702315325308,158110.0,119908.0,8192.0,0.45476841289966924,35.201584343991186,1690297364.4447613,0.0
813,0.993,-0.027,-0.04571389195148754,-1.3715413450935414,-3.83901708930512,-0.26608324145532036,45.38092613009917,25.61907386990083,-30.0,158013.0,119868.0,8217.0,0.45468787486218304,35.218,1690297364.444762,0.0
814,0.9892293274531418,-0.025743109151047293,-0.031201764057331046,0.9255369349504943,1.2463748621833233,-0.16867034178611517,44.371554575523646,25.371554575523646,-30.0,157996.0,119860.0,8214.0,0.4547242006615215,35.218,1690297364.580384,0.0
815,0.9984807056229337,-0.030740352811466892,-0.043221058434400675,1.8899856670342032,2.200691289966836,-0.5443891951488722,45.275633958103754,24.362183020948123,-30.0,158009.0,119873.0,8219.0,0.4546086440187431,35.218,1690297364.5804143,0.0
816,1.0004696802646083,-0.021056229327452002,-0.0348787210584328,3.5853087100332117,4.650307607497508,-0.04080264608593687,44.7056229327452,23.3528114663726,-30.0,158053.0,119887.0,8235.0,0.4544388952590959,35.2163638368247,1690297364.682,0.0
817,0.9855253583241445,-0.023848401323043847,0.0012624035281169205,3.843944321940413,12.057506615215491,0.7969051819184519,44.0,25.626240352811692,-30.0,158121.0,119915.0,8247.0,0.4544564527287762,35.184276047409035,1690297364.6820009,0.0
818,0.9823296582138922,-0.025004410143329325,-0.02961742006615589,0.1663902976843925,6.113226019844895,1.0579779492833534,44.0,26.334068357221554,-30.665931642778446,158178.0,119958.0,8236.0,0.4544382340132304,35.17660308710033,1690297364.682001,0.0
819,0.9806234840132302,-0.017597574421168247,-0.020260749724363446,-1.917675854465302,-0.3818974641677486,0.47035667034173734,44.0,26.0,-29.64939360529206,158224.0,119977.0,8224.0,0.4543661878445424,35.20566372657112,1690297364.784626,0.0
820,0.9899547960308719,-0.019792723263506444,-0.00020727673649355467,-0.37171885336259614,4.110434399118406,0.49658103638370743,44.68467475192949,26.0,-29.684674751929492,158223.0,119979.0,8205.0,0.45420000275633954,35.213,1690297364.7846267,0.0
821,0.9922238147739799,-0.035880926130100306,-0.002164277839030092,0.7872100330761029,4.82164388092599,0.8103472987872238,44.305953693494985,26.0,-30.0,158212.0,119974.0,8211.0,0.45402964512127897,35.21630719404631,1690297364.7846272,0.0
822,0.9790418963616309,-0.03988974641675839,0.007958103638369154,0.19474972436598492,2.8905733186327693,0.197760749724314,44.70341786108054,25.29658213891946,-30.0,158140.0,119936.0,8195.0,0.4541198541896362,35.25081670341787,1690297364.8864229,0.0
823,0.9732872105843439,-0.035436052921719696,0.0030209481808151396,0.7262194046307131,2.1280226019845436,-0.3094007717750988,45.0,25.71278941565606,-30.0,158124.0,119919.0,8202.0,0.45424985763506065,35.26677342888644,1690297364.8864236,0.0
824,1.0083858875413476,-0.03038919514884208,-0.012554575523705352,0.6274818081587334,0.22881808158752293,0.46237155457558554,44.277839029768415,26.0,-29.277839029768415,158106.0,119910.0,8200.0,0.4544296703417861,35.259508269018745,1690297364.9844837,0.0
825,0.9832287761852233,-0.03338919514884265,0.0020198456449847975,-0.8148665931643673,1.1499084895260225,0.6145060639470658,44.73153252480711,26.0,-28.268467475192892,158107.0,119903.0,8213.0,0.4542962122381477,35.258,1690297364.9844847,0.0
826,0.9838180815876526,-0.022404630650495277,0.005295479603086847,-0.2869658213891271,1.2198853362733932,-0.4230661521500114,44.25909592061737,26.0,-28.0,158104.0,119908.0,8206.0,0.4541185802094818,35.258,1690297364.9844854,0.0
827,0.9957524807056234,-0.016499448732083692,-0.001251929437707076,0.2898340683572369,-1.5264421168689697,-0.7855082690187446,44.750275633958154,25.249724366041846,-28.0,158108.0,119916.0,8205.0,0.45417246347850054,35.258,1690297365.0904016,0.0
828,0.9812877618522591,-0.039549062844543986,0.005356119073870445,-0.6078676957001737,-2.5425644983462066,0.018303197353966905,45.0,25.759647188533677,-30.27894156560103,158034.0,119876.0,8203.0,0.4541470104740904,35.258,1690297365.0904028,0.0
829,0.9998395810363851,-0.031619625137816,-0.014301543550166797,-0.44612954796027887,-3.9790027563396686,0.3219101433296612,44.2309812568908,25.2309812568908,-29.4619625137816,158015.0,119883.0,8221.0,0.45403863850606396,35.258,1690297365.192458,0.0
830,0.9914321940463056,-0.022329658213891664,-0.008545755237044433,0.16981808158768102,-4.01436714443217,-1.0417508269019597,44.0,25.778390297684723,-29.778390297684723,158035.0,119906.0,8222.0,0.454096526736494,35.237724366041896,1690297365.192459,0.0
831,0.9846367144432192,-0.024151047409040987,0.002089856670342216,0.11278610804849995,-1.1173230429987289,-0.7848842337375572,44.787761852260246,26.0,-30.787761852260246,158099.0,119922.0,8220.0,0.45429714718853365,35.21204699558986,1690297365.19246,0.0
832,0.987188533627343,-0.030579933847850384,-0.011942668136715382,-0.6444630650496557,-2.628264608599913,-0.0751234840131988,44.20286659316423,25.20286659316423,-29.40573318632846,158107.0,119935.0,8228.0,0.45498249393605295,35.179959206174196,1690297365.2681515,0.0
833,0.9920325248070565,-0.022321940463064495,-0.016806504961411294,-1.0457888643881053,-4.680710584344077,-0.9237425578831877,44.80650496141129,25.806504961411292,-29.0,158077.0,119924.0,8244.0,0.4550515348676956,35.165,1690297365.2681527,0.0
834,0.9815777287761845,-0.028974641675854968,-0.011288864388092294,-1.2727816979051918,-3.4913616317529454,-1.035170893054017,45.0,26.0,-29.0,158039.0,119932.0,8251.0,0.4545823266262403,35.165,1690297365.397197,0.0
835,0.9905534729878728,-0.026048511576625973,-0.033106945975745476,-1.7403037486218536,-5.6616571113562575,-0.9319024255788272,45.82524807056234,26.0,-29.0,158030.0,119936.0,8256.0,0.45444742792171994,35.15271706174201,1690297365.3971984,0.0
836,0.9955038588754136,-0.024165380374862138,-0.028819184123483523,-0.2260264608598923,-4.564987872105757,-1.0937739801543644,45.16538037486214,24.330760749724277,-29.83461962513786,158029.0,119930.0,8253.0,0.4543448059536935,35.142,1690297365.3971992,0.0
837,0.9867160970231528,-0.01809206174200631,-0.01771609702315277,0.6321543550165661,1.6051708930543285,0.055963616317591836,45.0,24.843991179713385,-29.156008820286615,158066.0,119949.0,8267.0,0.45420071361631753,35.142,1690297365.499247,0.0
838,0.9909735391400224,-0.041747519294378324,-0.01173318632855546,-2.132738699007863,0.7061984564497343,1.003771775082727,45.0,25.853362734288908,-29.853362734288908,158060.0,119935.0,8275.0,0.45406713120176406,35.142,1690297365.499248,0.0
839,0.9971764057331866,-0.027019845644982526,-0.0334310915104752,-5.415082690187569,-4.215119073870127,0.3654801543549788,45.0,25.13726571113557,-30.86273428886443,158078.0,119928.0,8283.0,0.45394120176405733,35.142,1690297365.4992564,0.0
840,0.9814299889746408,-0.03184895259095959,-0.014325248070561201,-4.6886339581035825,-1.537554575523541,-0.10222601984566165,45.872105843439954,25.872105843439954,-29.255788313120092,158052.0,119907.0,8286.0,0.45426590848952597,35.116746416758545,1690297365.60038,0.0
841,0.9878147739801547,-0.028592613009922618,-0.04008875413451074,-3.3058500551267347,0.76462127894165,0.49312293274534447,45.11852260198452,25.118522601984523,-29.0,158047.0,119909.0,8274.0,0.4544378579106946,35.105497657111364,1690297365.600381,0.0
842,0.988109151047409,-0.027109151047409,-0.028855567805953,0.3366560088204458,0.10991510474086308,0.06330760749721998,45.0,25.890848952591,-29.0,158069.0,119909.0,8267.0,0.4541139528665932,35.13637458654907,1690297365.7027912,0.0
843,0.988,-0.021598676957000865,-0.009895810363836063,1.7793489525910045,3.516261300992439,-0.1098269018743158,45.90022050716652,25.099779492833477,-29.0,158075.0,119911.0,8246.0,0.4538689412899669,35.148,1690297365.702792,0.0
844,0.988909592061742,-0.02554796030871023,-0.01709592061742046,0.36570452039684653,1.2136074972435438,-0.15019735391400343,44.18081587651591,25.0,-29.909592061742046,158055.0,119894.0,8237.0,0.45367157111356116,35.148,1690297365.7027926,0.0
