,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
415,0.7331273185253033,0.057447217769635926,0.669447217769636,-2.3654179070300008,-0.39971971605220846,0.14890405312571614,57.0,24.149072589878642,4.425463705060679,167825.0,124918.0,9491.0,0.38022411083123425,34.86928967254408,1690294960.0856533,0.0
416,0.7458646668193261,0.054,0.6574220288527599,-1.682697504007342,-0.6623256239981644,-0.04365124799632894,57.428898557362004,23.0,5.428898557362004,167812.0,124906.0,9496.0,0.3800754634760705,34.87,1690294960.1276896,0.0
417,0.7464623311197618,0.047514998855049215,0.6654550034348523,-1.0213849324479036,-0.2966402564689705,-0.47309571788413185,57.567666590336614,23.0,5.567666590336614,167787.0,124888.0,9512.0,0.3799281385390428,34.86700755667506,1690294960.1276903,0.0
418,0.7304357682619647,0.04510075566750595,0.680541561712847,-0.11983627204032493,-0.09758186397982765,-0.44176322418138364,57.43576826196471,23.0,5.0,167733.0,124888.0,9497.0,0.3798023954659949,34.84705793450882,1690294960.262594,0.0
419,0.7292431875429358,0.05387840622853207,0.6656823906572019,0.7589033661552136,-1.4109722921913397,0.27953972979159725,57.560796885733964,22.560796885733964,4.560796885733964,167744.0,124902.0,9472.0,0.37970812594458436,34.837,1690294960.2625954,0.0
420,0.7358527593313483,0.05544263796656742,0.6617868101671629,0.9235472864666954,-2.3099945042363252,0.6270036638424499,57.44263796656742,22.885275933134835,4.0,167761.0,124924.0,9454.0,0.3796458589420655,34.837,1690294960.2625968,0.0
421,0.7420931989924439,0.05823036409434371,0.6581078543622625,0.16805381268609382,-1.8472777650561292,0.49089558049006704,58.0,23.553927181131257,4.0,167898.0,125004.0,9452.0,0.37960394458438285,34.848193954659955,1690294960.3392527,0.0
422,0.7386970460270207,0.05695443095946888,0.6614950767117013,-0.44209983970688793,-0.9497311655599004,-0.21739432104418258,57.550492328829876,23.449507671170124,4.0,168020.0,125080.0,9442.0,0.37958478841309823,34.859,1690294960.339254,0.0
423,0.7383764598122284,0.0529058850469429,0.6665470574765285,-0.6652589878635168,-0.28567071215937334,-0.7819709182505051,56.54705747652855,23.54705747652855,4.0,168070.0,125108.0,9444.0,0.37964765994962213,34.859,1690294960.3392544,0.0
424,0.7353691321273185,0.05582550950309133,0.666,-0.42577078085643016,-0.15481818181818596,-1.013208381039613,56.91275475154566,23.0,4.0,168089.0,125123.0,9447.0,0.37958349874055414,34.859,1690294960.4665828,0.0
425,0.7324018777192585,0.059839248912296625,0.6646205633157776,0.12154545454544008,-0.037399816807869454,-1.0448543622624293,57.540187771925844,23.0,4.0,168128.0,125138.0,9457.0,0.3794081838790932,34.859,1690294960.4665833,0.0
426,0.7334854591252575,0.05505129379436693,0.6685589649645065,0.208607052896727,-0.2516716281199896,-0.6773166933821878,57.0,23.0,4.0,168132.0,125159.0,9454.0,0.3797510680100756,34.86378337531487,1690294960.5688224,0.0
427,0.733999771009847,0.04840004579803059,0.6735999542019695,0.8156246851384878,-0.7080778566521407,-0.608207923059292,57.0,23.0,4.466681932676863,168084.0,125130.0,9452.0,0.38002670528967253,34.868544080604536,1690294960.568823,0.0
428,0.727880467139913,0.057521868559651926,0.6630677810854134,2.983984428669565,-1.3570941149530564,-0.8276457522326541,57.0,23.0,5.0,167945.0,125056.0,9448.0,0.379825395465995,34.87096221662468,1690294960.5688236,0.0
429,0.7309471032745591,0.06315869017632258,0.6601032745591936,4.137773299748129,-1.662206549118387,-0.2714534005038063,57.47355163727957,23.47355163727957,4.05289672544086,167811.0,125003.0,9464.0,0.37969620906801005,34.872,1690294960.6656663,0.0
430,0.7281841080833523,0.06143095946874286,0.6689539729791619,3.216386077398667,-1.8091712846347618,0.4056942981451809,57.52301351041905,24.0,3.476986489580952,167681.0,124940.0,9456.0,0.3796212468513854,34.872,1690294960.6656673,0.0
431,0.732647584153881,0.06107831463247089,0.6651957865811773,2.960561483856177,-2.568900160293079,0.9304545454545279,57.48042134188228,24.0,4.0,167559.0,124869.0,9452.0,0.3796726322418136,34.833763224181354,1690294960.7736585,0.0
432,0.7371614380581639,0.0594838561941836,0.6638708495534689,3.563606594916398,-2.4816359056561317,0.8262415846119131,58.0,24.0,4.0,167413.0,124800.0,9445.0,0.3796893249370277,34.803,1690294960.7736597,0.0
433,0.7281016716281201,0.06146187313945495,0.66897458209297,3.204123654682869,-1.8120050377833705,0.40851774673688557,57.512708953515016,24.0,4.0,167304.0,124741.0,9456.0,0.3795762770780856,34.803,1690294960.773661,0.0
434,0.7333237920769399,0.06741653308907677,0.6601854820242739,1.8152179986261279,-1.7881160980078004,0.5342782230364108,57.0,24.49072589878631,3.509274101213691,167192.0,124683.0,9453.0,0.37951655415617125,34.803,1690294960.8696325,0.0
435,0.7410233569956493,0.0670583924891231,0.6549416075108769,-0.06384634760702568,-0.07917174261510662,0.0816677352873938,57.0,24.50583924891231,3.4941607510876906,167132.0,124647.0,9463.0,0.3794911637279597,34.803,1690294960.8696337,0.0
436,0.7290480879322196,0.062497595603389015,0.6664687428440572,-1.41775452255551,1.9353721089992788,-0.7610909090908784,57.0,23.502404396610984,4.497595603389016,167079.0,124624.0,9461.0,0.3794784634760705,34.78569521410579,1690294960.9774668,0.0
437,0.7310247309365695,0.061997939088619204,0.6669876345317153,-2.1524758415388066,1.8298685596519435,-0.5788046713991388,57.0,23.0,5.0,167039.0,124597.0,9463.0,0.3794210327455919,34.773,1690294960.9774675,0.0
438,0.7440089306159834,0.061504465307991724,0.6569642775360662,-2.670906343027247,-0.11890016029301353,0.3384962216624458,57.0,23.504465307991723,3.991069384016555,167022.0,124580.0,9473.0,0.3792578085642317,34.773,1690294960.9774685,0.0
439,0.7414446988779483,0.06047629951912069,0.6540158003205863,-2.8709095488893968,-0.5188158919166534,0.08234371422029207,57.0,23.492099839706896,3.5079001602931044,167253.0,124712.0,9463.0,0.37924060453400504,34.79564483627205,1690294961.18139,0.0
440,0.7390226700251888,0.060534005037783285,0.662158690176322,-3.551765743073018,0.8018085642317166,-0.41027707808564673,57.0,24.02267002518886,4.0,167341.0,124763.0,9442.0,0.37930347607052894,34.830707808564235,1690294961.1813912,0.0
441,0.7441181589191664,0.05788184108083351,0.6659113808106252,-4.467212502862378,1.081240210670941,-0.27319807648271105,56.48523013510419,25.0,3.4852301351041888,167379.0,124771.0,9439.0,0.3792668312342569,34.831,1690294961.1813924,0.0
442,0.7490364094343943,0.05296359056560573,0.6588543622624229,-4.393388825280534,0.4691035035493726,-0.5456510190061672,57.03640943439427,23.963590565605728,3.5182047171971362,167329.0,124745.0,9429.0,0.37927566498740556,34.83610075566751,1690294961.2835228,0.0
443,0.7380022899015354,0.05565147698648923,0.6586514769864893,-3.521519807648314,0.749372795969698,-1.4116326997938549,57.47836043050154,22.47836043050154,4.521639569498461,167252.0,124694.0,9433.0,0.3793754130982368,34.85121410579345,1690294961.283524,0.0
444,0.7180737348294026,0.04744836272040345,0.6693510419051979,-3.0006340737348336,2.2499862605907657,-1.7145454545454624,57.52507442179984,22.525074421799843,5.0,167121.0,124621.0,9429.0,0.3793301637279597,34.856,1690294961.2835252,0.0
445,0.719513166933821,0.040171055644607004,0.6770570185482023,-2.7055656056789723,1.84695946874294,-0.5419157316236249,57.47149072589883,23.528509274101168,5.528509274101168,167015.0,124569.0,9444.0,0.37921735012594454,34.856,1690294961.3805802,0.0
446,0.733851385390428,0.052574994275245895,0.6684250057247542,-1.1690952599038618,-0.3795784291275134,0.6115470574765209,57.0,23.46805587359745,5.46805587359745,166906.0,124509.0,9447.0,0.37909221158690176,34.856,1690294961.380582,0.0
447,0.7406061369361117,0.06260613693611163,0.6583938630638884,0.29226494160749095,-1.3670256468971909,0.3967863521868908,56.464621021296125,24.07075795740775,5.0,166848.0,124479.0,9435.0,0.379014,34.88252392947104,1690294961.4858437,0.0
448,0.7366118616899474,0.05645660636592641,0.6629269521410579,0.009282115869027052,-0.08152278452028794,-0.5592887565834566,56.53881383100526,23.922372337989486,5.0,166785.0,124449.0,9429.0,0.379014,34.95325440806045,1690294961.4858444,0.0
449,0.7303732539500802,0.05,0.668,-0.17865010304558554,0.813691321273194,-1.1372315090451046,57.54224868330658,23.0,5.0,166745.0,124445.0,9431.0,0.3790588841309824,34.9642846347607,1690294961.485845,0.0
450,0.7311827341424318,0.04945431646439204,0.6712741012136478,-0.38535653766887634,0.46899313029539946,-0.8712168536752953,57.454316464392036,24.091367071215927,4.454316464392036,166749.0,124448.0,9429.0,0.3791095037783375,34.953,1690294961.5896845,0.0
451,0.7362947103274557,0.046254408060453556,0.674,-0.9834962216624542,-0.17747355163725387,-0.26151133501261253,57.0,24.45088161209071,4.0,166768.0,124462.0,9431.0,0.3789970604534005,34.953,1690294961.5896854,0.0
452,0.734027020838104,0.049525532402106706,0.6679219143576827,-0.3976386535378984,-0.785492786810167,-0.16852873826425452,57.0,23.44744675978933,4.5525532402106705,166738.0,124446.0,9430.0,0.37885893198992443,34.9507556675063,1690294961.6900985,0.0
453,0.729444011907488,0.05511197618502399,0.663555988092512,0.7193698190977562,-0.6884421799862743,-0.5424069155026221,57.0,24.11197618502399,5.5559880925119955,166703.0,124438.0,9450.0,0.3786842216624685,34.94531486146096,1690294961.6900997,0.0
454,0.7312376917792532,0.05264346233112008,0.6695942294481333,0.12560407602482226,-0.5771570872452373,-0.32250240439664934,57.55942294481332,23.88115411037336,5.4405770551866794,166682.0,124433.0,9452.0,0.37857598488664984,34.944,1690294961.6901004,0.0
455,0.7341257155942293,0.051688573391344105,0.6728742844057707,-0.3832111289214663,-0.7396686512479937,0.12045156858254631,57.4371422028853,23.0,4.437142202885298,166714.0,124447.0,9448.0,0.3785161989924433,34.944,1690294961.7845223,0.0
456,0.7321685367529198,0.056964048545912194,0.6601078543622635,0.5084433249369695,-1.6226187313944802,0.2485438516143777,57.56629264941603,23.0,4.0,166720.0,124449.0,9456.0,0.37869090931989924,34.944,1690294961.7845235,0.0
457,0.7368367300206089,0.05943027249828259,0.6521394550034348,0.9331701396839966,-1.441010762537235,0.1707398671857141,57.43027249828259,23.0,4.569727501717409,166747.0,124475.0,9461.0,0.37877013350125943,34.942911838790934,1690294961.784525,0.0
458,0.7368415388138314,0.06014632470803746,0.6570121364781312,0.13697389512256342,-0.5265287382642769,-0.06561964735515194,57.0,22.426837645981266,5.0,166747.0,124477.0,9468.0,0.37873265239294707,34.94049370277078,1690294961.8872285,0.0
459,0.7237744446988781,0.05235104190519826,0.6680723608884817,-0.6080345775131625,0.046724295855270825,-0.4470815204946132,57.0,22.576597206320116,5.0,166734.0,124467.0,9465.0,0.3785364055415617,34.92219899244332,1690294961.8872292,0.0
460,0.7268605449965645,0.052380352644835856,0.6693597435310286,-0.19630867872685198,-0.08420151133498704,-0.4287082665445526,57.0,23.58003205862144,4.419967941378559,166753.0,124473.0,9479.0,0.37838250125944584,34.903,1690294961.9968293,0.0
461,0.750337073505839,0.05524959926723153,0.6537471948706207,0.33827845202656126,-1.5947813144034653,0.20577673460040619,57.0,24.0,4.0,166756.0,124499.0,9458.0,0.37873192191435767,34.903,1690294961.99683,0.0
462,0.7256120906801028,0.051065491183879264,0.6637808564231727,-0.3970100755667037,-0.6807758186399002,-0.5074231738034664,57.0,24.0,4.586901763224148,166717.0,124478.0,9432.0,0.37883172292191436,34.90889420654912,1690294961.9968307,0.0
463,0.7106260590794595,0.05195168307762765,0.6746386535378979,-1.7692317380352611,1.4625532402106671,-0.5307893290588535,56.40966338447447,24.0,5.0,166707.0,124471.0,9397.0,0.37866910327455916,34.920984886649876,1690294962.098164,0.0
464,0.7144373711930389,0.05043737119303887,0.6759688573391344,-3.026181818181784,0.11792924204268651,1.4552099839706178,56.593771467826855,23.406228532173145,5.0,166676.0,124460.0,9387.0,0.3787981712846348,34.923,1690294962.0981655,0.0
465,0.7484295855278225,0.04620838103961529,0.6642642546370506,-3.5828591710556448,-2.423773528738269,3.3104776734600443,56.40279367987176,24.194412640256473,5.597206320128237,166659.0,124473.0,9377.0,0.3789631561712846,34.91617632241813,1690294962.204782,0.0
466,0.7621884588962679,0.04079551179299307,0.6568019235172887,-2.5868843599725624,-3.473454545454536,2.720967025417953,56.60064117242956,24.39935882757044,4.798717655140877,166640.0,124449.0,9369.0,0.3790254231738035,34.878090680100755,1690294962.204783,0.0
467,0.7435225555301131,0.035583695901076455,0.6628326081978472,-0.3250267918480798,-0.7559940462562484,0.017540416762239053,57.0,24.604076024730887,4.604076024730887,166618.0,124439.0,9367.0,0.37910768513853904,34.86,1690294962.204784,0.0
468,0.7220272498282578,0.034607510877032274,0.6787577284176777,1.369654453858463,1.6295889626745894,-1.7886471261735577,57.60751087703227,25.0,5.0,166595.0,124420.0,9375.0,0.3792080377833753,34.86,1690294962.3032904,0.0
469,0.7233860773986711,0.0441641859400039,0.6698935195786594,2.5280254179069765,0.7036159835128013,-1.166429127547587,58.0,23.16716281199922,5.0,166589.0,124427.0,9371.0,0.3789488261964735,34.86,1690294962.3032916,0.0
470,0.7330719029081748,0.053686283489809854,0.6571568582550951,1.6971144950767418,-1.0104989695442883,0.18211289214562065,57.385619418365025,23.843141744904926,5.0,166594.0,124430.0,9376.0,0.3787067506297229,34.85187909319899,1690294962.3032928,0.0
471,0.7380890771696815,0.0516752919624459,0.6584712617357452,-0.5291795282801914,-1.0779200824364885,0.5087874971376317,57.0,24.3821845660637,4.3821845660636995,166570.0,124402.0,9375.0,0.3787194458438287,34.814397984886654,1690294962.405279,0.0
472,0.7406212502862377,0.047757499427524636,0.6643487520036638,-1.8780139683993515,-0.36477856652164564,0.12382986031601101,57.62125028623768,23.378749713762318,4.621250286237682,166495.0,124361.0,9372.0,0.37873180100755666,34.81296221662469,1690294962.4052796,0.0
473,0.7328790931989929,0.03887909319899291,0.6719974811083121,-1.7284710327456168,0.18284634760703555,-0.3658463476070356,58.0,23.624685138539007,5.0,166493.0,124375.0,9374.0,0.37874389168765743,34.83956171284635,1690294962.530246,0.0
474,0.728,0.035884359972521165,0.6706031600641174,-0.7558525303412007,0.1744234027936813,-0.7600483169223708,57.37188000915961,24.0,5.0,166525.0,124379.0,9379.0,0.3787565314861461,34.842,1690294962.5302467,0.0
475,0.7248422257842914,0.042683993588275425,0.6673684451568583,0.4155502633386398,-0.15120242729561598,-0.8268969544309623,57.0,23.368445156858286,5.631554843141714,166574.0,124405.0,9381.0,0.3787341939546599,34.834010075566745,1690294962.6216216,0.0
476,0.736334783604305,0.04282505152278452,0.6701749484772155,0.8152656285779711,-0.5461405999542019,-0.36692191435768257,57.0,24.269979390886192,5.365010304556904,166616.0,124412.0,9399.0,0.3786090554156171,34.80257430730479,1690294962.6216223,0.0
477,0.7459152736432333,0.05440691550263284,0.6579546599496228,1.33885298832148,-1.6372919624455768,-0.19988779482481936,57.63842454774442,24.36157545225558,5.0,166661.0,124439.0,9401.0,0.3786565717884131,34.79,1690294962.6216233,0.0
478,0.7399395465994968,0.04787909319899359,0.6557767346004117,1.961227387222324,-1.1284714907259827,-0.8511989924432757,57.358140599954254,23.358140599954254,5.0,166659.0,124429.0,9407.0,0.37881919143576825,34.79,1690294962.750933,1690294962.7444317
479,0.7295470574765287,0.04193588275704138,0.6628717655140828,0.9938291733455837,-0.13536638424549108,-1.3080888481795243,57.0,24.290588504694256,5.645294252347128,166656.0,124438.0,9425.0,0.3786861964735517,34.79,1690294962.7509344,0.0
480,0.7253512708953516,0.05013602015113298,0.6675949164185938,0.3069656514769908,0.388469200824343,-1.3535381268605464,57.0,23.702541790703094,5.351270895351547,166661.0,124435.0,9432.0,0.37856554156171285,34.79229219143577,1690294962.7509356,0.0
481,0.7302173116555987,0.04878268834440132,0.6663913441722007,0.2547829173345551,0.05139890084727611,-0.7658348980993962,57.0,24.30432791389967,5.0,166666.0,124436.0,9429.0,0.37851596977329977,34.80015113350126,1690294962.8317273,0.0
482,0.7316888023814977,0.04731119761850232,0.6669667964277535,0.26432356308678595,-0.7338898557361696,0.022553927181100164,56.34440119074884,23.68880238149768,4.34440119074884,166625.0,124419.0,9434.0,0.3785773904282116,34.80492695214106,1690294962.8317282,0.0
483,0.7382493702770779,0.048,0.6666819326768949,0.1339667964277561,-0.7657936798717697,0.3349720632012813,56.65903366155254,23.65903366155254,4.0,166599.0,124409.0,9443.0,0.37870192443324935,34.80794962216625,1690294963.0184908,0.0
484,0.7426624685138539,0.05131234256926933,0.6693123425692694,0.041125944584384,-0.7218211586901717,0.1235365239294848,57.0,22.675062972292267,4.0,166593.0,124399.0,9451.0,0.3787777128463476,34.808,1690294963.0184915,0.0
485,0.7343432562399818,0.05233409663384475,0.6670045798030686,0.4372010533547016,-0.661116784978247,-0.4062010533547016,57.0,23.331806732310497,4.6659033661552485,166617.0,124411.0,9435.0,0.3787581536523929,34.815561712846346,1690294963.018492,0.0
486,0.7387013968399354,0.05266933821845657,0.6690160293107394,0.23270368674149022,-0.7124087474238557,-0.7532383787497067,56.33066178154343,24.0,4.3306617815434265,166610.0,124413.0,9399.0,0.3785459622166247,34.83853400503778,1690294963.0330143,0.0
